ID,분류
TEST_13958,사회:사건_사고
TEST_13959,문화:종교
TEST_13960,사회:사건_사고
TEST_13961,사회:사건_사고
TEST_13962,사회:노동_복지
TEST_13963,국제
TEST_13964,문화:문화일반
TEST_13965,사회:사건_사고
TEST_13966,사회:사건_사고
TEST_13967,국제
TEST_13968,경제:유통
TEST_13969,사회:사건_사고
TEST_13970,사회:사건_사고
TEST_13971,사회:사건_사고
TEST_13972,사회:의료_건강
TEST_13973,문화:문화일반
TEST_13974,스포츠:올림픽_아시안게임
TEST_13975,사회:사건_사고
TEST_13976,문화:종교
TEST_13977,사회:사건_사고
TEST_13978,경제:금융_재테크
TEST_13979,사회:사건_사고
TEST_13980,문화:출판
TEST_13981,사회:사건_사고
TEST_13982,사회:사건_사고
TEST_13983,사회:사건_사고
TEST_13984,사회:사건_사고
TEST_13985,경제:무역
TEST_13986,사회:사건_사고
TEST_13987,사회:교육_시험
TEST_13988,경제:산업_기업
TEST_13989,문화:출판
TEST_13990,사회:사건_사고
TEST_13991,문화:출판
TEST_13992,사회:노동_복지
TEST_13993,국제
TEST_13994,사회:사건_사고
TEST_13995,경제:유통
TEST_13996,사회:사건_사고
TEST_13997,경제:유통
TEST_13998,사회:사건_사고
TEST_13999,사회:사건_사고
TEST_14000,사회:사회일반
TEST_14001,사회:사건_사고
TEST_14002,문화:문화일반
TEST_14003,문화:출판
TEST_14004,사회:사건_사고
TEST_14005,사회:사건_사고
TEST_14006,사회:사건_사고
TEST_14007,문화:전시_공연
TEST_14008,사회:사건_사고
TEST_14009,사회:사건_사고
TEST_14010,사회:교육_시험
TEST_14011,정치:행정_자치
TEST_14012,문화:종교
TEST_14013,사회:사건_사고
TEST_14014,사회:사건_사고
TEST_14015,사회:사건_사고
TEST_14016,사회:사건_사고
TEST_14017,국제
TEST_14018,사회:사건_사고
TEST_14019,사회:사건_사고
TEST_14020,사회:사건_사고
TEST_14021,사회:노동_복지
TEST_14022,사회:사건_사고
TEST_14023,사회:사건_사고
TEST_14024,사회:사건_사고
TEST_14025,문화:미술_건축
TEST_14026,사회:사건_사고
TEST_14027,사회:장애인
TEST_14028,문화:문화일반
TEST_14029,문화:문화일반
TEST_14030,경제:유통
TEST_14031,경제:유통
TEST_14032,문화:문화일반
TEST_14033,사회:사건_사고
TEST_14034,경제:유통
TEST_14035,사회:사건_사고
TEST_14036,사회:사건_사고
TEST_14037,사회:장애인
TEST_14038,문화:학술_문화재
TEST_14039,사회:사건_사고
TEST_14040,사회:사건_사고
TEST_14041,사회:사건_사고
TEST_14042,문화:종교
TEST_14043,문화:종교
TEST_14044,문화:문화일반
TEST_14045,사회:노동_복지
TEST_14046,사회:사건_사고
TEST_14047,문화:전시_공연
TEST_14048,사회:의료_건강
TEST_14049,문화:출판
TEST_14050,사회:사건_사고
TEST_14051,사회:사건_사고
TEST_14052,사회:사건_사고
TEST_14053,정치:선거
TEST_14054,경제:유통
TEST_14055,경제:산업_기업
TEST_14056,사회:사건_사고
TEST_14057,정치:북한
TEST_14058,경제:산업_기업
TEST_14059,사회:사건_사고
TEST_14060,사회:사건_사고
TEST_14061,사회:사건_사고
TEST_14062,사회:사건_사고
TEST_14063,사회:사건_사고
TEST_14064,사회:사회일반
TEST_14065,사회:의료_건강
TEST_14066,경제:유통
TEST_14067,사회:사건_사고
TEST_14068,사회:사건_사고
TEST_14069,IT_과학:IT_과학일반
TEST_14070,사회:사건_사고
TEST_14071,국제
TEST_14072,사회:사건_사고
TEST_14073,사회:의료_건강
TEST_14074,사회:사건_사고
TEST_14075,경제:유통
TEST_14076,사회:사건_사고
TEST_14077,사회:사건_사고
TEST_14078,IT_과학:모바일
TEST_14079,사회:사건_사고
TEST_14080,문화:출판
TEST_14081,사회:사건_사고
TEST_14082,사회:사건_사고
TEST_14083,사회:장애인
TEST_14084,사회:사건_사고
TEST_14085,경제:부동산
TEST_14086,사회:사건_사고
TEST_14087,문화:요리_여행
TEST_14088,문화:종교
TEST_14089,사회:사건_사고
TEST_14090,스포츠:골프
TEST_14091,사회:사건_사고
TEST_14092,사회:사건_사고
TEST_14093,사회:장애인
TEST_14094,사회:사건_사고
TEST_14095,사회:사건_사고
TEST_14096,사회:미디어
TEST_14097,스포츠:농구_배구
TEST_14098,스포츠:골프
TEST_14099,문화:종교
TEST_14100,문화:출판
TEST_14101,경제:금융_재테크
TEST_14102,경제:경제일반
TEST_14103,문화:문화일반
TEST_14104,사회:사건_사고
TEST_14105,사회:사건_사고
TEST_14106,사회:사건_사고
TEST_14107,사회:장애인
TEST_14108,사회:사건_사고
TEST_14109,사회:사건_사고
TEST_14110,사회:사건_사고
TEST_14111,지역
TEST_14112,사회:사건_사고
TEST_14113,정치:청와대
TEST_14114,지역
TEST_14115,경제:유통
TEST_14116,문화:종교
TEST_14117,사회:사건_사고
TEST_14118,경제:유통
TEST_14119,사회:사건_사고
TEST_14120,경제:유통
TEST_14121,사회:사건_사고
TEST_14122,경제:유통
TEST_14123,경제:유통
TEST_14124,사회:사건_사고
TEST_14125,사회:사건_사고
TEST_14126,IT_과학:과학
TEST_14127,문화:종교
TEST_14128,사회:사건_사고
TEST_14129,사회:사건_사고
TEST_14130,사회:사건_사고
TEST_14131,사회:의료_건강
TEST_14132,경제:유통
TEST_14133,사회:노동_복지
TEST_14134,경제:유통
TEST_14135,사회:사건_사고
TEST_14136,사회:사건_사고
TEST_14137,사회:사건_사고
TEST_14138,사회:사건_사고
TEST_14139,사회:사건_사고
TEST_14140,사회:사건_사고
TEST_14141,경제:유통
TEST_14142,사회:사건_사고
TEST_14143,스포츠:골프
TEST_14144,스포츠:올림픽_아시안게임
TEST_14145,사회:사건_사고
TEST_14146,사회:사건_사고
TEST_14147,사회:사건_사고
TEST_14148,경제:금융_재테크
TEST_14149,문화:문화일반
TEST_14150,사회:사건_사고
TEST_14151,사회:사건_사고
TEST_14152,문화:문화일반
TEST_14153,문화:출판
TEST_14154,사회:교육_시험
TEST_14155,경제:유통
TEST_14156,사회:사회일반
TEST_14157,사회:사건_사고
TEST_14158,스포츠:골프
TEST_14159,사회:사건_사고
TEST_14160,경제:산업_기업
TEST_14161,사회:사건_사고
TEST_14162,사회:노동_복지
TEST_14163,사회:사건_사고
TEST_14164,사회:사건_사고
TEST_14165,사회:의료_건강
TEST_14166,문화:종교
TEST_14167,사회:사건_사고
TEST_14168,사회:사건_사고
TEST_14169,문화:출판
TEST_14170,문화:미술_건축
TEST_14171,사회:사건_사고
TEST_14172,지역
TEST_14173,경제:부동산
TEST_14174,IT_과학:보안
TEST_14175,사회:사건_사고
TEST_14176,정치:외교
TEST_14177,사회:미디어
TEST_14178,사회:사건_사고
TEST_14179,정치:정치일반
TEST_14180,IT_과학:인터넷_SNS
TEST_14181,문화:문화일반
TEST_14182,경제:유통
TEST_14183,사회:사건_사고
TEST_14184,사회:사건_사고
TEST_14185,사회:사건_사고
TEST_14186,사회:사건_사고
TEST_14187,사회:사건_사고
TEST_14188,문화:문화일반
TEST_14189,사회:사건_사고
TEST_14190,문화:출판
TEST_14191,사회:사건_사고
TEST_14192,사회:사건_사고
TEST_14193,IT_과학:콘텐츠
TEST_14194,사회:사건_사고
TEST_14195,경제:유통
TEST_14196,경제:외환
TEST_14197,스포츠:올림픽_아시안게임
TEST_14198,문화:종교
TEST_14199,사회:사건_사고
TEST_14200,사회:사건_사고
TEST_14201,사회:사건_사고
TEST_14202,사회:사건_사고
TEST_14203,사회:사건_사고
TEST_14204,스포츠:골프
TEST_14205,문화:종교
TEST_14206,사회:사건_사고
TEST_14207,사회:사건_사고
TEST_14208,사회:사건_사고
TEST_14209,경제:무역
TEST_14210,문화:문화일반
TEST_14211,스포츠:골프
TEST_14212,사회:사건_사고
TEST_14213,사회:사건_사고
TEST_14214,사회:사건_사고
TEST_14215,문화:종교
TEST_14216,사회:사건_사고
TEST_14217,스포츠:올림픽_아시안게임
TEST_14218,사회:사건_사고
TEST_14219,사회:사건_사고
TEST_14220,사회:사건_사고
TEST_14221,사회:사건_사고
TEST_14222,사회:사건_사고
TEST_14223,사회:사건_사고
TEST_14224,경제:유통
TEST_14225,경제:유통
TEST_14226,사회:사건_사고
TEST_14227,스포츠:농구_배구
TEST_14228,사회:사건_사고
TEST_14229,사회:사건_사고
TEST_14230,사회:사건_사고
TEST_14231,사회:사건_사고
TEST_14232,사회:사건_사고
TEST_14233,사회:여성
TEST_14234,경제:유통
TEST_14235,문화:종교
TEST_14236,사회:사건_사고
TEST_14237,사회:교육_시험
TEST_14238,사회:사건_사고
TEST_14239,사회:사건_사고
TEST_14240,사회:사건_사고
TEST_14241,사회:사건_사고
TEST_14242,사회:사건_사고
TEST_14243,사회:사건_사고
TEST_14244,사회:사건_사고
TEST_14245,경제:유통
TEST_14246,사회:사건_사고
TEST_14247,사회:사건_사고
TEST_14248,사회:사건_사고
TEST_14249,사회:사건_사고
TEST_14250,정치:선거
TEST_14251,IT_과학:콘텐츠
TEST_14252,사회:사건_사고
TEST_14253,IT_과학:IT_과학일반
TEST_14254,사회:사건_사고
TEST_14255,사회:사건_사고
TEST_14256,정치:청와대
TEST_14257,경제:산업_기업
TEST_14258,사회:사건_사고
TEST_14259,사회:사건_사고
TEST_14260,경제:유통
TEST_14261,경제:유통
TEST_14262,사회:사건_사고
TEST_14263,국제
TEST_14264,경제:금융_재테크
TEST_14265,사회:사건_사고
TEST_14266,사회:사건_사고
TEST_14267,사회:사건_사고
TEST_14268,사회:사건_사고
TEST_14269,스포츠:골프
TEST_14270,사회:사건_사고
TEST_14271,경제:유통
TEST_14272,사회:교육_시험
TEST_14273,스포츠:올림픽_아시안게임
TEST_14274,사회:사건_사고
TEST_14275,사회:사건_사고
TEST_14276,사회:의료_건강
TEST_14277,사회:사건_사고
TEST_14278,경제:유통
TEST_14279,사회:사건_사고
TEST_14280,사회:사건_사고
TEST_14281,경제:유통
TEST_14282,사회:사건_사고
TEST_14283,경제:취업_창업
TEST_14284,문화:영화
TEST_14285,문화:전시_공연
TEST_14286,사회:사건_사고
TEST_14287,사회:사건_사고
TEST_14288,사회:교육_시험
TEST_14289,사회:사회일반
TEST_14290,문화:전시_공연
TEST_14291,국제
TEST_14292,문화:문화일반
TEST_14293,스포츠:스포츠일반
TEST_14294,문화:영화
TEST_14295,사회:사회일반
TEST_14296,경제:유통
TEST_14297,스포츠:올림픽_아시안게임
TEST_14298,사회:사건_사고
TEST_14299,사회:사건_사고
TEST_14300,국제
TEST_14301,사회:사건_사고
TEST_14302,사회:사건_사고
TEST_14303,경제:서비스_쇼핑
TEST_14304,사회:사건_사고
TEST_14305,문화:출판
TEST_14306,경제:부동산
TEST_14307,사회:사건_사고
TEST_14308,사회:사건_사고
TEST_14309,사회:사건_사고
TEST_14310,국제
TEST_14311,사회:사건_사고
TEST_14312,경제:반도체
TEST_14313,사회:사건_사고
TEST_14314,사회:사건_사고
TEST_14315,사회:사건_사고
TEST_14316,사회:사건_사고
TEST_14317,사회:사건_사고
TEST_14318,사회:사건_사고
TEST_14319,정치:청와대
TEST_14320,사회:사건_사고
TEST_14321,문화:종교
TEST_14322,문화:종교
TEST_14323,스포츠:골프
TEST_14324,경제:유통
TEST_14325,사회:사건_사고
TEST_14326,사회:사건_사고
TEST_14327,사회:의료_건강
TEST_14328,사회:사건_사고
TEST_14329,사회:사건_사고
TEST_14330,문화:문화일반
TEST_14331,사회:사건_사고
TEST_14332,사회:사건_사고
TEST_14333,사회:사건_사고
TEST_14334,경제:유통
TEST_14335,문화:문화일반
TEST_14336,사회:사건_사고
TEST_14337,사회:사건_사고
TEST_14338,사회:사건_사고
TEST_14339,경제:유통
TEST_14340,사회:사건_사고
TEST_14341,사회:미디어
TEST_14342,정치:정치일반
TEST_14343,사회:사건_사고
TEST_14344,정치:국회_정당
TEST_14345,지역
TEST_14346,사회:교육_시험
TEST_14347,경제:유통
TEST_14348,문화:출판
TEST_14349,사회:사회일반
TEST_14350,사회:사건_사고
TEST_14351,경제:서비스_쇼핑
TEST_14352,경제:산업_기업
TEST_14353,문화:문화일반
TEST_14354,사회:사건_사고
TEST_14355,지역
TEST_14356,사회:사건_사고
TEST_14357,지역
TEST_14358,IT_과학:IT_과학일반
TEST_14359,정치:청와대
TEST_14360,사회:사건_사고
TEST_14361,경제:유통
TEST_14362,사회:사건_사고
TEST_14363,문화:출판
TEST_14364,사회:사건_사고
TEST_14365,문화:문화일반
TEST_14366,사회:사건_사고
TEST_14367,사회:사건_사고
TEST_14368,문화:미술_건축
TEST_14369,사회:사건_사고
TEST_14370,사회:사건_사고
TEST_14371,사회:사건_사고
TEST_14372,사회:사건_사고
TEST_14373,사회:사건_사고
TEST_14374,사회:사회일반
TEST_14375,사회:사건_사고
TEST_14376,사회:사건_사고
TEST_14377,문화:종교
TEST_14378,경제:유통
TEST_14379,사회:사건_사고
TEST_14380,사회:사건_사고
TEST_14381,정치:외교
TEST_14382,스포츠:올림픽_아시안게임
TEST_14383,사회:노동_복지
TEST_14384,경제:금융_재테크
TEST_14385,사회:사회일반
TEST_14386,경제:유통
TEST_14387,IT_과학:인터넷_SNS
TEST_14388,사회:사건_사고
TEST_14389,사회:미디어
TEST_14390,경제:유통
TEST_14391,사회:사건_사고
TEST_14392,사회:사건_사고
TEST_14393,사회:사건_사고
TEST_14394,사회:사건_사고
TEST_14395,문화:출판
TEST_14396,사회:사건_사고
TEST_14397,사회:사건_사고
TEST_14398,사회:사건_사고
TEST_14399,문화:종교
TEST_14400,문화:종교
TEST_14401,지역
TEST_14402,지역
TEST_14403,경제:유통
TEST_14404,사회:사건_사고
TEST_14405,사회:사건_사고
TEST_14406,사회:사건_사고
TEST_14407,문화:문화일반
TEST_14408,경제:무역
TEST_14409,문화:종교
TEST_14410,문화:생활
TEST_14411,경제:유통
TEST_14412,사회:사건_사고
TEST_14413,사회:사건_사고
TEST_14414,문화:출판
TEST_14415,사회:사건_사고
TEST_14416,스포츠:골프
TEST_14417,문화:종교
TEST_14418,경제:외환
TEST_14419,사회:사건_사고
TEST_14420,사회:사건_사고
TEST_14421,사회:의료_건강
TEST_14422,문화:문화일반
TEST_14423,IT_과학:콘텐츠
TEST_14424,스포츠:스포츠일반
TEST_14425,사회:사건_사고
TEST_14426,사회:사건_사고
TEST_14427,사회:사건_사고
TEST_14428,사회:사건_사고
TEST_14429,사회:사건_사고
TEST_14430,사회:사건_사고
TEST_14431,사회:사건_사고
TEST_14432,사회:사건_사고
TEST_14433,경제:유통
TEST_14434,문화:출판
TEST_14435,문화:출판
TEST_14436,사회:사건_사고
TEST_14437,사회:사건_사고
TEST_14438,문화:문화일반
TEST_14439,문화:출판
TEST_14440,경제:취업_창업
TEST_14441,사회:사건_사고
TEST_14442,경제:반도체
TEST_14443,사회:사건_사고
TEST_14444,사회:사건_사고
TEST_14445,사회:사건_사고
TEST_14446,사회:사건_사고
TEST_14447,사회:사건_사고
TEST_14448,사회:사건_사고
TEST_14449,사회:미디어
TEST_14450,사회:사건_사고
TEST_14451,사회:사건_사고
TEST_14452,사회:사건_사고
TEST_14453,사회:사건_사고
TEST_14454,사회:장애인
TEST_14455,사회:사건_사고
TEST_14456,사회:장애인
TEST_14457,사회:사건_사고
TEST_14458,지역
TEST_14459,경제:취업_창업
TEST_14460,사회:사건_사고
TEST_14461,문화:출판
TEST_14462,사회:사건_사고
TEST_14463,문화:미술_건축
TEST_14464,경제:반도체
TEST_14465,사회:노동_복지
TEST_14466,사회:사건_사고
TEST_14467,사회:사건_사고
TEST_14468,문화:종교
TEST_14469,사회:사건_사고
TEST_14470,경제:반도체
TEST_14471,문화:종교
TEST_14472,경제:금융_재테크
TEST_14473,문화:종교
TEST_14474,스포츠:골프
TEST_14475,사회:사건_사고
TEST_14476,사회:사건_사고
TEST_14477,문화:문화일반
TEST_14478,사회:사건_사고
TEST_14479,문화:미술_건축
TEST_14480,정치:청와대
TEST_14481,경제:산업_기업
TEST_14482,사회:사건_사고
TEST_14483,문화:종교
TEST_14484,사회:의료_건강
TEST_14485,사회:사건_사고
TEST_14486,스포츠:올림픽_아시안게임
TEST_14487,사회:미디어
TEST_14488,문화:문화일반
TEST_14489,경제:유통
TEST_14490,사회:사건_사고
TEST_14491,사회:사건_사고
TEST_14492,사회:교육_시험
TEST_14493,사회:사건_사고
TEST_14494,스포츠:올림픽_아시안게임
TEST_14495,사회:사건_사고
TEST_14496,경제:서비스_쇼핑
TEST_14497,사회:사건_사고
TEST_14498,문화:종교
TEST_14499,사회:사건_사고
TEST_14500,지역
TEST_14501,사회:사건_사고
TEST_14502,문화:문화일반
TEST_14503,사회:사건_사고
TEST_14504,사회:사건_사고
TEST_14505,사회:사건_사고
TEST_14506,경제:유통
TEST_14507,사회:의료_건강
TEST_14508,사회:사건_사고
TEST_14509,사회:사건_사고
TEST_14510,문화:종교
TEST_14511,사회:사건_사고
TEST_14512,경제:서비스_쇼핑
TEST_14513,경제:유통
TEST_14514,경제:부동산
TEST_14515,사회:사건_사고
TEST_14516,사회:사건_사고
TEST_14517,사회:사건_사고
TEST_14518,문화:방송_연예
TEST_14519,경제:유통
TEST_14520,문화:문화일반
TEST_14521,사회:사건_사고
TEST_14522,문화:문화일반
TEST_14523,사회:노동_복지
TEST_14524,문화:종교
TEST_14525,사회:사건_사고
TEST_14526,사회:사건_사고
TEST_14527,사회:사건_사고
TEST_14528,문화:종교
TEST_14529,문화:전시_공연
TEST_14530,사회:장애인
TEST_14531,사회:사건_사고
TEST_14532,사회:의료_건강
