ID,분류
TEST_12239,사회:여성
TEST_12240,경제:반도체
TEST_12241,경제:부동산
TEST_12242,지역
TEST_12243,지역
TEST_12244,지역
TEST_12245,국제
TEST_12246,지역
TEST_12247,국제
TEST_12248,지역
TEST_12249,문화:미술_건축
TEST_12250,지역
TEST_12251,사회:환경
TEST_12252,지역
TEST_12253,지역
TEST_12254,지역
TEST_12255,문화:문화일반
TEST_12256,지역
TEST_12257,지역
TEST_12258,문화:영화
TEST_12259,문화:학술_문화재
TEST_12260,지역
TEST_12261,지역
TEST_12262,지역
TEST_12263,지역
TEST_12264,사회:미디어
TEST_12265,사회:미디어
TEST_12266,지역
TEST_12267,지역
TEST_12268,지역
TEST_12269,지역
TEST_12270,지역
TEST_12271,지역
TEST_12272,지역
TEST_12273,경제:반도체
TEST_12274,경제:부동산
TEST_12275,스포츠:축구
TEST_12276,경제:반도체
TEST_12277,지역
TEST_12278,지역
TEST_12279,경제:증권_증시
TEST_12280,지역
TEST_12281,국제
TEST_12282,경제:취업_창업
TEST_12283,IT_과학:IT_과학일반
TEST_12284,사회:미디어
TEST_12285,지역
TEST_12286,지역
TEST_12287,지역
TEST_12288,경제:증권_증시
TEST_12289,지역
TEST_12290,지역
TEST_12291,지역
TEST_12292,지역
TEST_12293,경제:금융_재테크
TEST_12294,지역
TEST_12295,지역
TEST_12296,지역
TEST_12297,경제:산업_기업
TEST_12298,문화:미술_건축
TEST_12299,국제
TEST_12300,문화:영화
TEST_12301,지역
TEST_12302,지역
TEST_12303,지역
TEST_12304,사회:날씨
TEST_12305,경제:반도체
TEST_12306,문화:학술_문화재
TEST_12307,지역
TEST_12308,지역
TEST_12309,지역
TEST_12310,정치:행정_자치
TEST_12311,지역
TEST_12312,문화:종교
TEST_12313,지역
TEST_12314,경제:증권_증시
TEST_12315,IT_과학:모바일
TEST_12316,지역
TEST_12317,사회:사건_사고
TEST_12318,사회:미디어
TEST_12319,사회:사건_사고
TEST_12320,정치:행정_자치
TEST_12321,지역
TEST_12322,스포츠:스포츠일반
TEST_12323,지역
TEST_12324,IT_과학:IT_과학일반
TEST_12325,지역
TEST_12326,국제
TEST_12327,국제
TEST_12328,지역
TEST_12329,지역
TEST_12330,지역
TEST_12331,지역
TEST_12332,지역
TEST_12333,경제:자원
TEST_12334,IT_과학:IT_과학일반
TEST_12335,사회:환경
TEST_12336,지역
TEST_12337,경제:반도체
TEST_12338,사회:환경
TEST_12339,지역
TEST_12340,지역
TEST_12341,경제:반도체
TEST_12342,사회:미디어
TEST_12343,지역
TEST_12344,지역
TEST_12345,지역
TEST_12346,지역
TEST_12347,지역
TEST_12348,사회:미디어
TEST_12349,지역
TEST_12350,지역
TEST_12351,경제:부동산
TEST_12352,지역
TEST_12353,지역
TEST_12354,정치:정치일반
TEST_12355,문화:방송_연예
TEST_12356,지역
TEST_12357,문화:영화
TEST_12358,사회:사회일반
TEST_12359,IT_과학:IT_과학일반
TEST_12360,문화:미술_건축
TEST_12361,정치:행정_자치
TEST_12362,지역
TEST_12363,경제:부동산
TEST_12364,문화:미술_건축
TEST_12365,사회:미디어
TEST_12366,정치:정치일반
TEST_12367,지역
TEST_12368,문화:문화일반
TEST_12369,문화:방송_연예
TEST_12370,지역
TEST_12371,사회:미디어
TEST_12372,지역
TEST_12373,지역
TEST_12374,경제:반도체
TEST_12375,문화:학술_문화재
TEST_12376,사회:사회일반
TEST_12377,지역
TEST_12378,문화:미술_건축
TEST_12379,경제:취업_창업
TEST_12380,경제:산업_기업
TEST_12381,지역
TEST_12382,사회:장애인
TEST_12383,경제:경제일반
TEST_12384,지역
TEST_12385,지역
TEST_12386,사회:미디어
TEST_12387,스포츠:축구
TEST_12388,지역
TEST_12389,지역
TEST_12390,지역
TEST_12391,지역
TEST_12392,IT_과학:모바일
TEST_12393,경제:경제일반
TEST_12394,정치:국회_정당
TEST_12395,문화:미술_건축
TEST_12396,사회:미디어
TEST_12397,지역
TEST_12398,경제:반도체
TEST_12399,정치:국회_정당
TEST_12400,지역
TEST_12401,지역
TEST_12402,지역
TEST_12403,지역
TEST_12404,지역
TEST_12405,IT_과학:IT_과학일반
TEST_12406,IT_과학:IT_과학일반
TEST_12407,지역
TEST_12408,지역
TEST_12409,문화:학술_문화재
TEST_12410,스포츠:올림픽_아시안게임
TEST_12411,경제:무역
TEST_12412,사회:여성
TEST_12413,지역
TEST_12414,경제:유통
TEST_12415,문화:음악
TEST_12416,지역
TEST_12417,경제:취업_창업
TEST_12418,지역
TEST_12419,지역
TEST_12420,지역
TEST_12421,사회:미디어
TEST_12422,문화:미술_건축
TEST_12423,국제
TEST_12424,지역
TEST_12425,지역
TEST_12426,지역
TEST_12427,지역
TEST_12428,문화:영화
TEST_12429,경제:산업_기업
TEST_12430,지역
TEST_12431,지역
TEST_12432,지역
TEST_12433,지역
TEST_12434,지역
TEST_12435,사회:환경
TEST_12436,정치:국회_정당
TEST_12437,경제:반도체
TEST_12438,경제:산업_기업
TEST_12439,정치:국회_정당
TEST_12440,지역
TEST_12441,경제:유통
TEST_12442,경제:반도체
TEST_12443,문화:영화
TEST_12444,지역
TEST_12445,지역
TEST_12446,지역
TEST_12447,경제:반도체
TEST_12448,지역
TEST_12449,경제:반도체
TEST_12450,지역
TEST_12451,지역
TEST_12452,지역
TEST_12453,지역
TEST_12454,지역
TEST_12455,경제:취업_창업
TEST_12456,국제
TEST_12457,사회:의료_건강
TEST_12458,지역
TEST_12459,사회:미디어
TEST_12460,사회:날씨
TEST_12461,지역
TEST_12462,정치:국회_정당
TEST_12463,국제
TEST_12464,지역
TEST_12465,지역
TEST_12466,지역
TEST_12467,지역
TEST_12468,지역
TEST_12469,지역
TEST_12470,지역
TEST_12471,정치:청와대
TEST_12472,지역
TEST_12473,경제:서비스_쇼핑
TEST_12474,지역
TEST_12475,경제:증권_증시
TEST_12476,지역
TEST_12477,지역
TEST_12478,지역
TEST_12479,지역
TEST_12480,지역
TEST_12481,지역
TEST_12482,경제:금융_재테크
TEST_12483,지역
TEST_12484,사회:환경
TEST_12485,지역
TEST_12486,지역
TEST_12487,지역
TEST_12488,지역
TEST_12489,지역
TEST_12490,경제:반도체
TEST_12491,지역
TEST_12492,문화:미술_건축
TEST_12493,문화:전시_공연
TEST_12494,사회:여성
TEST_12495,IT_과학:콘텐츠
TEST_12496,지역
TEST_12497,IT_과학:IT_과학일반
TEST_12498,경제:증권_증시
TEST_12499,지역
TEST_12500,지역
TEST_12501,정치:정치일반
TEST_12502,지역
TEST_12503,문화:미술_건축
TEST_12504,지역
TEST_12505,경제:반도체
TEST_12506,경제:산업_기업
TEST_12507,지역
TEST_12508,사회:사건_사고
TEST_12509,지역
TEST_12510,IT_과학:콘텐츠
TEST_12511,지역
TEST_12512,지역
TEST_12513,정치:국회_정당
TEST_12514,국제
TEST_12515,지역
TEST_12516,문화:미술_건축
TEST_12517,지역
TEST_12518,지역
TEST_12519,지역
TEST_12520,지역
TEST_12521,문화:영화
TEST_12522,지역
TEST_12523,지역
TEST_12524,지역
TEST_12525,지역
TEST_12526,사회:미디어
TEST_12527,국제
TEST_12528,사회:미디어
TEST_12529,문화:미술_건축
TEST_12530,지역
TEST_12531,문화:종교
TEST_12532,지역
TEST_12533,사회:미디어
TEST_12534,지역
TEST_12535,지역
TEST_12536,지역
TEST_12537,경제:반도체
TEST_12538,지역
TEST_12539,지역
TEST_12540,문화:미술_건축
TEST_12541,국제
TEST_12542,지역
TEST_12543,문화:생활
TEST_12544,지역
TEST_12545,스포츠:올림픽_아시안게임
TEST_12546,지역
TEST_12547,IT_과학:IT_과학일반
TEST_12548,지역
TEST_12549,지역
TEST_12550,경제:반도체
TEST_12551,지역
TEST_12552,사회:미디어
TEST_12553,지역
TEST_12554,경제:증권_증시
TEST_12555,지역
TEST_12556,지역
TEST_12557,경제:취업_창업
TEST_12558,지역
TEST_12559,IT_과학:보안
TEST_12560,IT_과학:IT_과학일반
TEST_12561,IT_과학:IT_과학일반
TEST_12562,지역
TEST_12563,지역
TEST_12564,지역
TEST_12565,IT_과학:인터넷_SNS
TEST_12566,국제
TEST_12567,지역
TEST_12568,지역
TEST_12569,지역
TEST_12570,지역
TEST_12571,지역
TEST_12572,문화:학술_문화재
TEST_12573,지역
TEST_12574,사회:여성
TEST_12575,지역
TEST_12576,지역
TEST_12577,문화:미술_건축
TEST_12578,IT_과학:모바일
TEST_12579,스포츠:올림픽_아시안게임
TEST_12580,문화:미술_건축
TEST_12581,국제
TEST_12582,지역
TEST_12583,지역
TEST_12584,지역
TEST_12585,국제
TEST_12586,지역
TEST_12587,사회:사회일반
TEST_12588,문화:전시_공연
TEST_12589,IT_과학:콘텐츠
TEST_12590,지역
TEST_12591,지역
TEST_12592,지역
TEST_12593,지역
TEST_12594,문화:미술_건축
TEST_12595,지역
TEST_12596,사회:미디어
TEST_12597,지역
TEST_12598,지역
TEST_12599,경제:반도체
TEST_12600,사회:사회일반
TEST_12601,국제
TEST_12602,지역
TEST_12603,지역
TEST_12604,정치:정치일반
TEST_12605,문화:미술_건축
TEST_12606,문화:전시_공연
TEST_12607,문화:학술_문화재
TEST_12608,경제:반도체
TEST_12609,지역
TEST_12610,지역
TEST_12611,스포츠:축구
TEST_12612,스포츠:축구
TEST_12613,지역
TEST_12614,사회:미디어
TEST_12615,국제
TEST_12616,사회:미디어
TEST_12617,지역
TEST_12618,지역
TEST_12619,지역
TEST_12620,지역
TEST_12621,지역
TEST_12622,지역
TEST_12623,지역
TEST_12624,국제
TEST_12625,지역
TEST_12626,사회:미디어
TEST_12627,지역
TEST_12628,경제:증권_증시
TEST_12629,지역
TEST_12630,지역
TEST_12631,지역
TEST_12632,지역
TEST_12633,IT_과학:IT_과학일반
TEST_12634,정치:국회_정당
TEST_12635,문화:미술_건축
TEST_12636,문화:생활
TEST_12637,지역
TEST_12638,지역
TEST_12639,지역
TEST_12640,사회:노동_복지
TEST_12641,지역
TEST_12642,지역
TEST_12643,지역
TEST_12644,경제:반도체
TEST_12645,지역
TEST_12646,지역
TEST_12647,국제
TEST_12648,경제:경제일반
TEST_12649,경제:반도체
TEST_12650,문화:전시_공연
TEST_12651,문화:미술_건축
TEST_12652,지역
TEST_12653,지역
TEST_12654,정치:청와대
TEST_12655,지역
TEST_12656,지역
TEST_12657,지역
TEST_12658,지역
TEST_12659,지역
TEST_12660,경제:경제일반
TEST_12661,경제:무역
TEST_12662,지역
TEST_12663,지역
TEST_12664,지역
TEST_12665,지역
TEST_12666,지역
TEST_12667,문화:전시_공연
TEST_12668,문화:전시_공연
TEST_12669,지역
TEST_12670,지역
TEST_12671,지역
TEST_12672,지역
TEST_12673,지역
TEST_12674,문화:미술_건축
TEST_12675,지역
TEST_12676,국제
TEST_12677,지역
TEST_12678,지역
TEST_12679,문화:영화
TEST_12680,IT_과학:IT_과학일반
TEST_12681,지역
TEST_12682,지역
TEST_12683,사회:날씨
TEST_12684,지역
TEST_12685,문화:전시_공연
TEST_12686,국제
TEST_12687,경제:취업_창업
TEST_12688,지역
TEST_12689,경제:유통
TEST_12690,지역
TEST_12691,지역
TEST_12692,지역
TEST_12693,지역
TEST_12694,지역
TEST_12695,지역
TEST_12696,지역
TEST_12697,지역
TEST_12698,지역
TEST_12699,지역
TEST_12700,경제:산업_기업
TEST_12701,지역
TEST_12702,지역
TEST_12703,지역
TEST_12704,경제:반도체
TEST_12705,지역
TEST_12706,경제:취업_창업
TEST_12707,지역
TEST_12708,문화:전시_공연
TEST_12709,스포츠:올림픽_아시안게임
TEST_12710,경제:반도체
TEST_12711,경제:부동산
TEST_12712,국제
TEST_12713,지역
TEST_12714,지역
TEST_12715,문화:미술_건축
TEST_12716,IT_과학:보안
TEST_12717,지역
TEST_12718,지역
TEST_12719,지역
TEST_12720,지역
TEST_12721,지역
TEST_12722,지역
TEST_12723,지역
TEST_12724,지역
TEST_12725,지역
TEST_12726,지역
TEST_12727,지역
TEST_12728,사회:미디어
TEST_12729,지역
TEST_12730,사회:미디어
TEST_12731,사회:미디어
TEST_12732,지역
TEST_12733,지역
TEST_12734,사회:환경
TEST_12735,지역
TEST_12736,지역
TEST_12737,IT_과학:IT_과학일반
TEST_12738,지역
TEST_12739,정치:국회_정당
TEST_12740,지역
TEST_12741,지역
TEST_12742,스포츠:축구
TEST_12743,지역
TEST_12744,문화:학술_문화재
TEST_12745,사회:장애인
TEST_12746,경제:부동산
TEST_12747,스포츠:올림픽_아시안게임
TEST_12748,경제:무역
TEST_12749,경제:반도체
TEST_12750,경제:반도체
TEST_12751,국제
TEST_12752,지역
TEST_12753,스포츠:축구
TEST_12754,지역
TEST_12755,지역
TEST_12756,문화:미술_건축
TEST_12757,문화:미술_건축
TEST_12758,경제:증권_증시
TEST_12759,지역
TEST_12760,사회:미디어
TEST_12761,국제
TEST_12762,정치:국회_정당
TEST_12763,지역
TEST_12764,사회:사건_사고
TEST_12765,지역
TEST_12766,지역
TEST_12767,지역
TEST_12768,지역
TEST_12769,지역
TEST_12770,지역
TEST_12771,지역
TEST_12772,지역
TEST_12773,지역
TEST_12774,경제:산업_기업
TEST_12775,지역
TEST_12776,지역
TEST_12777,지역
TEST_12778,지역
TEST_12779,지역
TEST_12780,문화:미술_건축
TEST_12781,지역
TEST_12782,사회:날씨
TEST_12783,문화:학술_문화재
TEST_12784,문화:방송_연예
TEST_12785,사회:의료_건강
TEST_12786,경제:반도체
TEST_12787,사회:여성
TEST_12788,지역
TEST_12789,사회:노동_복지
TEST_12790,지역
TEST_12791,지역
TEST_12792,지역
TEST_12793,사회:미디어
TEST_12794,정치:청와대
TEST_12795,지역
TEST_12796,사회:교육_시험
TEST_12797,지역
TEST_12798,국제
TEST_12799,사회:미디어
TEST_12800,지역
TEST_12801,지역
TEST_12802,사회:미디어
TEST_12803,지역
TEST_12804,지역
TEST_12805,지역
TEST_12806,지역
TEST_12807,문화:영화
TEST_12808,지역
TEST_12809,지역
TEST_12810,IT_과학:IT_과학일반
TEST_12811,사회:의료_건강
TEST_12812,지역
TEST_12813,문화:생활
TEST_12814,사회:교육_시험
TEST_12815,지역
TEST_12816,지역
TEST_12817,지역
TEST_12818,문화:음악
TEST_12819,지역
TEST_12820,지역
TEST_12821,지역
TEST_12822,지역
TEST_12823,지역
TEST_12824,문화:미술_건축
TEST_12825,지역
TEST_12826,지역
TEST_12827,지역
TEST_12828,지역
TEST_12829,문화:학술_문화재
TEST_12830,지역
TEST_12831,지역
TEST_12832,지역
TEST_12833,문화:전시_공연
TEST_12834,문화:영화
TEST_12835,지역
TEST_12836,지역
TEST_12837,사회:미디어
TEST_12838,지역
TEST_12839,지역
TEST_12840,경제:반도체
TEST_12841,지역
TEST_12842,지역
TEST_12843,지역
TEST_12844,지역
TEST_12845,지역
TEST_12846,IT_과학:과학
TEST_12847,지역
TEST_12848,경제:자동차
TEST_12849,지역
TEST_12850,지역
TEST_12851,지역
TEST_12852,지역
TEST_12853,지역
TEST_12854,지역
TEST_12855,지역
TEST_12856,문화:전시_공연
TEST_12857,지역
TEST_12858,경제:서비스_쇼핑
TEST_12859,사회:의료_건강
TEST_12860,지역
TEST_12861,지역
TEST_12862,지역
TEST_12863,정치:외교
TEST_12864,국제
TEST_12865,경제:산업_기업
TEST_12866,지역
TEST_12867,지역
TEST_12868,정치:정치일반
TEST_12869,경제:산업_기업
TEST_12870,지역
TEST_12871,문화:전시_공연
TEST_12872,문화:영화
TEST_12873,스포츠:축구
TEST_12874,경제:경제일반
TEST_12875,지역
TEST_12876,지역
TEST_12877,문화:생활
TEST_12878,지역
TEST_12879,문화:음악
TEST_12880,IT_과학:콘텐츠
TEST_12881,지역
TEST_12882,지역
TEST_12883,경제:증권_증시
TEST_12884,지역
TEST_12885,지역
TEST_12886,문화:영화
TEST_12887,경제:산업_기업
TEST_12888,경제:금융_재테크
TEST_12889,문화:전시_공연
TEST_12890,정치:정치일반
TEST_12891,문화:요리_여행
TEST_12892,지역
TEST_12893,지역
TEST_12894,지역
TEST_12895,문화:미술_건축
TEST_12896,지역
TEST_12897,사회:미디어
TEST_12898,스포츠:야구
TEST_12899,경제:반도체
TEST_12900,지역
TEST_12901,경제:반도체
TEST_12902,지역
TEST_12903,지역
TEST_12904,문화:미술_건축
TEST_12905,지역
TEST_12906,지역
TEST_12907,사회:환경
TEST_12908,지역
TEST_12909,경제:산업_기업
TEST_12910,지역
TEST_12911,경제:산업_기업
TEST_12912,지역
TEST_12913,정치:국회_정당
TEST_12914,지역
TEST_12915,문화:미술_건축
TEST_12916,경제:경제일반
TEST_12917,사회:미디어
TEST_12918,사회:환경
TEST_12919,지역
TEST_12920,지역
TEST_12921,사회:환경
TEST_12922,사회:날씨
TEST_12923,지역
TEST_12924,지역
TEST_12925,국제
TEST_12926,지역
TEST_12927,지역
TEST_12928,지역
TEST_12929,경제:경제일반
TEST_12930,정치:정치일반
TEST_12931,지역
TEST_12932,지역
TEST_12933,지역
TEST_12934,사회:여성
TEST_12935,지역
TEST_12936,지역
TEST_12937,IT_과학:인터넷_SNS
TEST_12938,정치:외교
TEST_12939,지역
TEST_12940,경제:자동차
TEST_12941,지역
TEST_12942,지역
TEST_12943,국제
TEST_12944,문화:전시_공연
TEST_12945,경제:유통
TEST_12946,지역
TEST_12947,지역
TEST_12948,지역
TEST_12949,사회:미디어
TEST_12950,문화:영화
TEST_12951,지역
TEST_12952,국제
TEST_12953,문화:학술_문화재
TEST_12954,지역
TEST_12955,지역
TEST_12956,지역
TEST_12957,지역
TEST_12958,국제
TEST_12959,지역
TEST_12960,경제:산업_기업
TEST_12961,지역
TEST_12962,지역
TEST_12963,경제:반도체
TEST_12964,지역
TEST_12965,IT_과학:콘텐츠
TEST_12966,경제:반도체
TEST_12967,지역
TEST_12968,문화:전시_공연
TEST_12969,지역
TEST_12970,문화:영화
TEST_12971,경제:반도체
TEST_12972,문화:영화
TEST_12973,지역
TEST_12974,지역
TEST_12975,지역
TEST_12976,지역
TEST_12977,문화:생활
TEST_12978,지역
TEST_12979,국제
TEST_12980,국제
TEST_12981,지역
TEST_12982,지역
TEST_12983,경제:산업_기업
TEST_12984,지역
TEST_12985,지역
TEST_12986,경제:반도체
TEST_12987,지역
TEST_12988,국제
TEST_12989,지역
TEST_12990,사회:환경
TEST_12991,사회:미디어
TEST_12992,정치:정치일반
TEST_12993,지역
TEST_12994,사회:미디어
TEST_12995,정치:정치일반
TEST_12996,사회:환경
TEST_12997,지역
TEST_12998,지역
TEST_12999,사회:환경
TEST_13000,지역
TEST_13001,지역
TEST_13002,지역
TEST_13003,정치:행정_자치
TEST_13004,지역
TEST_13005,스포츠:축구
TEST_13006,경제:반도체
TEST_13007,지역
TEST_13008,사회:미디어
TEST_13009,지역
TEST_13010,지역
TEST_13011,문화:전시_공연
TEST_13012,경제:부동산
TEST_13013,지역
TEST_13014,지역
TEST_13015,지역
TEST_13016,지역
TEST_13017,국제
TEST_13018,지역
TEST_13019,IT_과학:보안
TEST_13020,지역
TEST_13021,경제:취업_창업
TEST_13022,지역
TEST_13023,경제:증권_증시
TEST_13024,스포츠:축구
TEST_13025,경제:반도체
TEST_13026,지역
TEST_13027,문화:음악
TEST_13028,사회:환경
TEST_13029,경제:경제일반
TEST_13030,사회:노동_복지
TEST_13031,지역
TEST_13032,국제
TEST_13033,지역
TEST_13034,경제:취업_창업
TEST_13035,사회:미디어
TEST_13036,IT_과학:IT_과학일반
TEST_13037,지역
TEST_13038,IT_과학:보안
TEST_13039,지역
TEST_13040,지역
TEST_13041,IT_과학:IT_과학일반
TEST_13042,사회:미디어
TEST_13043,경제:반도체
TEST_13044,문화:미술_건축
TEST_13045,사회:미디어
