ID,분류
TEST_10740,지역
TEST_10741,사회:사건_사고
TEST_10742,스포츠:올림픽_아시안게임
TEST_10743,경제:경제일반
TEST_10744,지역
TEST_10745,지역
TEST_10746,정치:국회_정당
TEST_10747,지역
TEST_10748,지역
TEST_10749,문화:방송_연예
TEST_10750,지역
TEST_10751,국제
TEST_10752,지역
TEST_10753,지역
TEST_10754,지역
TEST_10755,스포츠:올림픽_아시안게임
TEST_10756,지역
TEST_10757,지역
TEST_10758,지역
TEST_10759,경제:부동산
TEST_10760,지역
TEST_10761,지역
TEST_10762,경제:유통
TEST_10763,지역
TEST_10764,지역
TEST_10765,국제
TEST_10766,지역
TEST_10767,경제:반도체
TEST_10768,지역
TEST_10769,사회:장애인
TEST_10770,스포츠:올림픽_아시안게임
TEST_10771,지역
TEST_10772,문화:미술_건축
TEST_10773,지역
TEST_10774,지역
TEST_10775,지역
TEST_10776,지역
TEST_10777,지역
TEST_10778,지역
TEST_10779,경제:경제일반
TEST_10780,지역
TEST_10781,지역
TEST_10782,지역
TEST_10783,문화:방송_연예
TEST_10784,지역
TEST_10785,지역
TEST_10786,IT_과학:콘텐츠
TEST_10787,지역
TEST_10788,사회:여성
TEST_10789,사회:사회일반
TEST_10790,지역
TEST_10791,사회:사건_사고
TEST_10792,지역
TEST_10793,정치:국회_정당
TEST_10794,경제:산업_기업
TEST_10795,경제:부동산
TEST_10796,경제:산업_기업
TEST_10797,지역
TEST_10798,문화:출판
TEST_10799,지역
TEST_10800,경제:자원
TEST_10801,스포츠:골프
TEST_10802,문화:방송_연예
TEST_10803,경제:반도체
TEST_10804,지역
TEST_10805,IT_과학:콘텐츠
TEST_10806,지역
TEST_10807,지역
TEST_10808,지역
TEST_10809,정치:선거
TEST_10810,경제:반도체
TEST_10811,경제:무역
TEST_10812,지역
TEST_10813,지역
TEST_10814,경제:유통
TEST_10815,지역
TEST_10816,경제:반도체
TEST_10817,정치:국회_정당
TEST_10818,경제:부동산
TEST_10819,사회:사건_사고
TEST_10820,지역
TEST_10821,사회:교육_시험
TEST_10822,지역
TEST_10823,경제:유통
TEST_10824,지역
TEST_10825,지역
TEST_10826,사회:노동_복지
TEST_10827,지역
TEST_10828,지역
TEST_10829,지역
TEST_10830,지역
TEST_10831,문화:방송_연예
TEST_10832,사회:사건_사고
TEST_10833,경제:산업_기업
TEST_10834,지역
TEST_10835,경제:부동산
TEST_10836,지역
TEST_10837,경제:반도체
TEST_10838,정치:청와대
TEST_10839,경제:부동산
TEST_10840,지역
TEST_10841,지역
TEST_10842,사회:교육_시험
TEST_10843,지역
TEST_10844,사회:교육_시험
TEST_10845,문화:문화일반
TEST_10846,지역
TEST_10847,지역
TEST_10848,경제:유통
TEST_10849,정치:선거
TEST_10850,문화:종교
TEST_10851,경제:산업_기업
TEST_10852,지역
TEST_10853,지역
TEST_10854,경제:부동산
TEST_10855,사회:사건_사고
TEST_10856,지역
TEST_10857,지역
TEST_10858,스포츠:올림픽_아시안게임
TEST_10859,정치:북한
TEST_10860,지역
TEST_10861,사회:장애인
TEST_10862,사회:교육_시험
TEST_10863,지역
TEST_10864,경제:무역
TEST_10865,지역
TEST_10866,스포츠:올림픽_아시안게임
TEST_10867,정치:청와대
TEST_10868,지역
TEST_10869,경제:부동산
TEST_10870,지역
TEST_10871,지역
TEST_10872,스포츠:골프
TEST_10873,경제:반도체
TEST_10874,정치:선거
TEST_10875,지역
TEST_10876,사회:의료_건강
TEST_10877,지역
TEST_10878,지역
TEST_10879,지역
TEST_10880,문화:전시_공연
TEST_10881,지역
TEST_10882,사회:교육_시험
TEST_10883,지역
TEST_10884,문화:전시_공연
TEST_10885,지역
TEST_10886,지역
TEST_10887,지역
TEST_10888,스포츠:골프
TEST_10889,지역
TEST_10890,경제:반도체
TEST_10891,지역
TEST_10892,지역
TEST_10893,IT_과학:인터넷_SNS
TEST_10894,경제:자동차
TEST_10895,경제:서비스_쇼핑
TEST_10896,지역
TEST_10897,지역
TEST_10898,경제:경제일반
TEST_10899,문화:전시_공연
TEST_10900,지역
TEST_10901,경제:부동산
TEST_10902,지역
TEST_10903,지역
TEST_10904,정치:선거
TEST_10905,스포츠:올림픽_아시안게임
TEST_10906,지역
TEST_10907,경제:자동차
TEST_10908,정치:국회_정당
TEST_10909,지역
TEST_10910,지역
TEST_10911,지역
TEST_10912,지역
TEST_10913,문화:음악
TEST_10914,국제
TEST_10915,정치:국회_정당
TEST_10916,지역
TEST_10917,스포츠:올림픽_아시안게임
TEST_10918,지역
TEST_10919,경제:경제일반
TEST_10920,문화:출판
TEST_10921,사회:사건_사고
TEST_10922,지역
TEST_10923,지역
TEST_10924,경제:반도체
TEST_10925,지역
TEST_10926,문화:문화일반
TEST_10927,지역
TEST_10928,지역
TEST_10929,사회:장애인
TEST_10930,지역
TEST_10931,경제:반도체
TEST_10932,정치:국회_정당
TEST_10933,지역
TEST_10934,지역
TEST_10935,경제:부동산
TEST_10936,경제:부동산
TEST_10937,지역
TEST_10938,경제:반도체
TEST_10939,스포츠:스포츠일반
TEST_10940,지역
TEST_10941,문화:종교
TEST_10942,스포츠:올림픽_아시안게임
TEST_10943,지역
TEST_10944,지역
TEST_10945,사회:의료_건강
TEST_10946,지역
TEST_10947,경제:취업_창업
TEST_10948,지역
TEST_10949,지역
TEST_10950,경제:부동산
TEST_10951,지역
TEST_10952,지역
TEST_10953,지역
TEST_10954,지역
TEST_10955,지역
TEST_10956,지역
TEST_10957,지역
TEST_10958,경제:부동산
TEST_10959,지역
TEST_10960,지역
TEST_10961,사회:노동_복지
TEST_10962,경제:취업_창업
TEST_10963,지역
TEST_10964,사회:교육_시험
TEST_10965,경제:반도체
TEST_10966,지역
TEST_10967,정치:선거
TEST_10968,지역
TEST_10969,경제:취업_창업
TEST_10970,지역
TEST_10971,경제:부동산
TEST_10972,지역
TEST_10973,지역
TEST_10974,문화:생활
TEST_10975,지역
TEST_10976,사회:사회일반
TEST_10977,지역
TEST_10978,사회:사건_사고
TEST_10979,지역
TEST_10980,문화:음악
TEST_10981,지역
TEST_10982,사회:사건_사고
TEST_10983,경제:부동산
TEST_10984,사회:환경
TEST_10985,지역
TEST_10986,지역
TEST_10987,지역
TEST_10988,지역
TEST_10989,지역
TEST_10990,경제:취업_창업
TEST_10991,사회:사건_사고
TEST_10992,지역
TEST_10993,지역
TEST_10994,지역
TEST_10995,지역
TEST_10996,지역
TEST_10997,스포츠:올림픽_아시안게임
TEST_10998,경제:부동산
TEST_10999,지역
TEST_11000,사회:사건_사고
TEST_11001,지역
TEST_11002,사회:날씨
TEST_11003,문화:출판
TEST_11004,지역
TEST_11005,지역
TEST_11006,지역
TEST_11007,지역
TEST_11008,지역
TEST_11009,경제:반도체
TEST_11010,경제:취업_창업
TEST_11011,지역
TEST_11012,지역
TEST_11013,지역
TEST_11014,지역
TEST_11015,지역
TEST_11016,지역
TEST_11017,지역
TEST_11018,경제:부동산
TEST_11019,지역
TEST_11020,경제:부동산
TEST_11021,문화:전시_공연
TEST_11022,경제:자동차
TEST_11023,지역
TEST_11024,지역
TEST_11025,지역
TEST_11026,지역
TEST_11027,지역
TEST_11028,지역
TEST_11029,지역
TEST_11030,경제:취업_창업
TEST_11031,정치:국회_정당
TEST_11032,지역
TEST_11033,지역
TEST_11034,지역
TEST_11035,지역
TEST_11036,지역
TEST_11037,경제:부동산
TEST_11038,사회:의료_건강
TEST_11039,지역
TEST_11040,사회:사회일반
TEST_11041,지역
TEST_11042,지역
TEST_11043,경제:반도체
TEST_11044,경제:경제일반
TEST_11045,지역
TEST_11046,경제:반도체
TEST_11047,지역
TEST_11048,지역
TEST_11049,경제:취업_창업
TEST_11050,사회:사건_사고
TEST_11051,스포츠:올림픽_아시안게임
TEST_11052,지역
TEST_11053,경제:유통
TEST_11054,문화:미술_건축
TEST_11055,사회:사회일반
TEST_11056,경제:반도체
TEST_11057,지역
TEST_11058,지역
TEST_11059,경제:반도체
TEST_11060,사회:장애인
TEST_11061,지역
TEST_11062,지역
TEST_11063,지역
TEST_11064,지역
TEST_11065,스포츠:골프
TEST_11066,지역
TEST_11067,지역
TEST_11068,지역
TEST_11069,지역
TEST_11070,지역
TEST_11071,지역
TEST_11072,스포츠:농구_배구
TEST_11073,경제:부동산
TEST_11074,사회:사건_사고
TEST_11075,국제
TEST_11076,경제:경제일반
TEST_11077,지역
TEST_11078,지역
TEST_11079,정치:국회_정당
TEST_11080,경제:부동산
TEST_11081,사회:사회일반
TEST_11082,경제:부동산
TEST_11083,지역
TEST_11084,지역
TEST_11085,경제:반도체
TEST_11086,지역
TEST_11087,사회:사회일반
TEST_11088,스포츠:월드컵
TEST_11089,지역
TEST_11090,IT_과학:인터넷_SNS
TEST_11091,사회:의료_건강
TEST_11092,문화:출판
TEST_11093,정치:국회_정당
TEST_11094,사회:사건_사고
TEST_11095,지역
TEST_11096,지역
TEST_11097,지역
TEST_11098,지역
TEST_11099,경제:유통
TEST_11100,경제:부동산
TEST_11101,경제:자동차
TEST_11102,사회:사회일반
TEST_11103,스포츠:골프
TEST_11104,지역
TEST_11105,사회:노동_복지
TEST_11106,지역
TEST_11107,경제:부동산
TEST_11108,경제:반도체
TEST_11109,지역
TEST_11110,스포츠:골프
TEST_11111,지역
TEST_11112,정치:행정_자치
TEST_11113,지역
TEST_11114,사회:사건_사고
TEST_11115,정치:행정_자치
TEST_11116,스포츠:올림픽_아시안게임
TEST_11117,경제:부동산
TEST_11118,사회:사건_사고
TEST_11119,지역
TEST_11120,지역
TEST_11121,지역
TEST_11122,정치:청와대
TEST_11123,경제:취업_창업
TEST_11124,정치:선거
TEST_11125,지역
TEST_11126,지역
TEST_11127,경제:취업_창업
TEST_11128,지역
TEST_11129,지역
TEST_11130,사회:사건_사고
TEST_11131,지역
TEST_11132,지역
TEST_11133,사회:사건_사고
TEST_11134,지역
TEST_11135,사회:노동_복지
TEST_11136,지역
TEST_11137,경제:부동산
TEST_11138,경제:경제일반
TEST_11139,문화:학술_문화재
TEST_11140,지역
TEST_11141,경제:부동산
TEST_11142,지역
TEST_11143,사회:의료_건강
TEST_11144,지역
TEST_11145,지역
TEST_11146,지역
TEST_11147,사회:여성
TEST_11148,사회:교육_시험
TEST_11149,사회:사회일반
TEST_11150,문화:학술_문화재
TEST_11151,스포츠:올림픽_아시안게임
TEST_11152,지역
TEST_11153,지역
TEST_11154,사회:사건_사고
TEST_11155,지역
TEST_11156,지역
TEST_11157,지역
TEST_11158,경제:반도체
TEST_11159,지역
TEST_11160,지역
TEST_11161,지역
TEST_11162,국제
TEST_11163,지역
TEST_11164,경제:부동산
TEST_11165,경제:금융_재테크
TEST_11166,지역
TEST_11167,지역
TEST_11168,지역
TEST_11169,사회:의료_건강
TEST_11170,지역
TEST_11171,스포츠:골프
TEST_11172,경제:금융_재테크
TEST_11173,지역
TEST_11174,지역
TEST_11175,지역
TEST_11176,지역
TEST_11177,지역
TEST_11178,지역
TEST_11179,지역
TEST_11180,지역
TEST_11181,정치:선거
TEST_11182,지역
TEST_11183,경제:경제일반
TEST_11184,지역
TEST_11185,스포츠:축구
TEST_11186,지역
TEST_11187,경제:무역
TEST_11188,경제:반도체
TEST_11189,국제
TEST_11190,스포츠:골프
TEST_11191,사회:여성
TEST_11192,지역
TEST_11193,지역
TEST_11194,지역
TEST_11195,지역
TEST_11196,스포츠:골프
TEST_11197,지역
TEST_11198,지역
TEST_11199,지역
TEST_11200,정치:국회_정당
TEST_11201,사회:여성
TEST_11202,문화:종교
TEST_11203,지역
TEST_11204,사회:사회일반
TEST_11205,경제:반도체
TEST_11206,지역
TEST_11207,지역
TEST_11208,스포츠:올림픽_아시안게임
TEST_11209,지역
TEST_11210,지역
TEST_11211,지역
TEST_11212,지역
TEST_11213,지역
TEST_11214,사회:사건_사고
TEST_11215,지역
TEST_11216,경제:부동산
TEST_11217,IT_과학:모바일
TEST_11218,지역
TEST_11219,경제:자동차
TEST_11220,사회:교육_시험
TEST_11221,지역
TEST_11222,지역
TEST_11223,경제:서비스_쇼핑
TEST_11224,지역
TEST_11225,경제:자원
TEST_11226,지역
TEST_11227,지역
TEST_11228,지역
TEST_11229,사회:의료_건강
TEST_11230,문화:학술_문화재
TEST_11231,사회:의료_건강
TEST_11232,지역
TEST_11233,지역
TEST_11234,지역
TEST_11235,지역
TEST_11236,지역
TEST_11237,사회:교육_시험
TEST_11238,지역
TEST_11239,지역
TEST_11240,지역
TEST_11241,정치:국회_정당
TEST_11242,지역
TEST_11243,지역
TEST_11244,문화:음악
TEST_11245,지역
TEST_11246,지역
TEST_11247,경제:부동산
TEST_11248,지역
TEST_11249,사회:사건_사고
TEST_11250,IT_과학:모바일
TEST_11251,경제:유통
TEST_11252,지역
TEST_11253,지역
TEST_11254,경제:부동산
TEST_11255,지역
TEST_11256,경제:부동산
TEST_11257,지역
TEST_11258,지역
TEST_11259,경제:취업_창업
TEST_11260,지역
TEST_11261,지역
TEST_11262,정치:국회_정당
TEST_11263,지역
TEST_11264,지역
TEST_11265,지역
TEST_11266,지역
TEST_11267,사회:여성
TEST_11268,문화:문화일반
TEST_11269,사회:교육_시험
TEST_11270,정치:국회_정당
TEST_11271,사회:의료_건강
TEST_11272,사회:장애인
TEST_11273,지역
TEST_11274,지역
TEST_11275,사회:날씨
TEST_11276,지역
TEST_11277,사회:사건_사고
TEST_11278,사회:사건_사고
TEST_11279,지역
TEST_11280,사회:사회일반
TEST_11281,문화:생활
TEST_11282,경제:산업_기업
TEST_11283,경제:부동산
TEST_11284,지역
TEST_11285,지역
TEST_11286,경제:자원
TEST_11287,지역
TEST_11288,경제:반도체
TEST_11289,사회:사회일반
TEST_11290,지역
TEST_11291,경제:취업_창업
TEST_11292,경제:부동산
TEST_11293,지역
TEST_11294,지역
TEST_11295,지역
TEST_11296,경제:경제일반
TEST_11297,경제:경제일반
TEST_11298,경제:반도체
TEST_11299,지역
TEST_11300,지역
TEST_11301,정치:국회_정당
TEST_11302,지역
TEST_11303,지역
TEST_11304,경제:서비스_쇼핑
TEST_11305,지역
TEST_11306,경제:서비스_쇼핑
TEST_11307,지역
TEST_11308,지역
TEST_11309,지역
TEST_11310,경제:유통
TEST_11311,경제:유통
TEST_11312,사회:사회일반
TEST_11313,경제:서비스_쇼핑
TEST_11314,지역
TEST_11315,경제:반도체
TEST_11316,경제:부동산
TEST_11317,IT_과학:모바일
TEST_11318,경제:부동산
TEST_11319,지역
TEST_11320,지역
TEST_11321,사회:사건_사고
TEST_11322,지역
TEST_11323,사회:여성
TEST_11324,지역
TEST_11325,지역
TEST_11326,경제:산업_기업
TEST_11327,지역
TEST_11328,지역
TEST_11329,경제:취업_창업
TEST_11330,경제:자원
TEST_11331,문화:요리_여행
TEST_11332,사회:장애인
TEST_11333,지역
TEST_11334,문화:문화일반
TEST_11335,지역
TEST_11336,문화:전시_공연
TEST_11337,경제:취업_창업
TEST_11338,문화:전시_공연
TEST_11339,사회:환경
TEST_11340,지역
TEST_11341,사회:장애인
TEST_11342,사회:의료_건강
TEST_11343,경제:금융_재테크
TEST_11344,지역
TEST_11345,지역
TEST_11346,지역
TEST_11347,지역
TEST_11348,정치:국회_정당
TEST_11349,IT_과학:모바일
TEST_11350,경제:자동차
TEST_11351,경제:반도체
TEST_11352,경제:자동차
TEST_11353,지역
TEST_11354,지역
TEST_11355,사회:사회일반
TEST_11356,지역
TEST_11357,지역
TEST_11358,사회:사건_사고
TEST_11359,경제:부동산
TEST_11360,경제:취업_창업
TEST_11361,지역
TEST_11362,경제:반도체
TEST_11363,경제:경제일반
TEST_11364,지역
TEST_11365,사회:의료_건강
TEST_11366,경제:부동산
TEST_11367,지역
TEST_11368,지역
TEST_11369,정치:북한
TEST_11370,경제:부동산
TEST_11371,지역
TEST_11372,지역
TEST_11373,지역
TEST_11374,지역
TEST_11375,지역
TEST_11376,지역
TEST_11377,스포츠:올림픽_아시안게임
TEST_11378,지역
TEST_11379,지역
TEST_11380,지역
TEST_11381,지역
TEST_11382,지역
TEST_11383,지역
TEST_11384,경제:반도체
TEST_11385,지역
TEST_11386,지역
TEST_11387,지역
TEST_11388,경제:산업_기업
TEST_11389,지역
TEST_11390,지역
TEST_11391,문화:방송_연예
TEST_11392,사회:환경
TEST_11393,지역
TEST_11394,지역
TEST_11395,지역
TEST_11396,지역
TEST_11397,사회:사건_사고
TEST_11398,사회:사건_사고
TEST_11399,경제:산업_기업
TEST_11400,경제:부동산
TEST_11401,사회:의료_건강
TEST_11402,지역
TEST_11403,지역
TEST_11404,사회:사회일반
TEST_11405,지역
TEST_11406,사회:사건_사고
TEST_11407,지역
TEST_11408,사회:여성
TEST_11409,정치:청와대
TEST_11410,지역
TEST_11411,문화:전시_공연
TEST_11412,문화:미술_건축
TEST_11413,스포츠:올림픽_아시안게임
TEST_11414,지역
TEST_11415,사회:사건_사고
TEST_11416,지역
TEST_11417,스포츠:축구
TEST_11418,지역
TEST_11419,경제:부동산
TEST_11420,지역
TEST_11421,경제:부동산
TEST_11422,경제:유통
TEST_11423,지역
TEST_11424,지역
TEST_11425,지역
TEST_11426,지역
TEST_11427,지역
TEST_11428,지역
TEST_11429,경제:서비스_쇼핑
TEST_11430,정치:청와대
TEST_11431,지역
TEST_11432,스포츠:올림픽_아시안게임
TEST_11433,경제:부동산
TEST_11434,경제:반도체
TEST_11435,지역
TEST_11436,지역
TEST_11437,지역
TEST_11438,경제:경제일반
TEST_11439,지역
TEST_11440,지역
TEST_11441,지역
TEST_11442,사회:사회일반
TEST_11443,지역
TEST_11444,경제:반도체
TEST_11445,지역
TEST_11446,지역
TEST_11447,경제:자동차
TEST_11448,IT_과학:모바일
TEST_11449,지역
TEST_11450,경제:반도체
TEST_11451,지역
TEST_11452,지역
TEST_11453,지역
TEST_11454,경제:자원
TEST_11455,지역
TEST_11456,사회:사회일반
TEST_11457,지역
TEST_11458,지역
TEST_11459,지역
TEST_11460,지역
TEST_11461,사회:사회일반
TEST_11462,IT_과학:IT_과학일반
TEST_11463,지역
TEST_11464,경제:부동산
TEST_11465,지역
TEST_11466,사회:의료_건강
TEST_11467,문화:음악
TEST_11468,문화:생활
TEST_11469,경제:자동차
TEST_11470,경제:금융_재테크
TEST_11471,지역
TEST_11472,지역
TEST_11473,사회:여성
TEST_11474,지역
TEST_11475,지역
TEST_11476,지역
TEST_11477,정치:국회_정당
TEST_11478,스포츠:골프
TEST_11479,사회:장애인
TEST_11480,사회:사건_사고
TEST_11481,정치:선거
TEST_11482,스포츠:골프
TEST_11483,지역
TEST_11484,경제:부동산
TEST_11485,경제:취업_창업
TEST_11486,지역
TEST_11487,문화:미술_건축
TEST_11488,사회:교육_시험
TEST_11489,지역
TEST_11490,지역
TEST_11491,사회:사회일반
TEST_11492,경제:부동산
TEST_11493,지역
TEST_11494,지역
TEST_11495,경제:부동산
TEST_11496,지역
TEST_11497,정치:국회_정당
TEST_11498,지역
TEST_11499,지역
TEST_11500,경제:유통
TEST_11501,지역
TEST_11502,지역
TEST_11503,사회:사건_사고
TEST_11504,지역
TEST_11505,문화:학술_문화재
TEST_11506,지역
TEST_11507,경제:산업_기업
TEST_11508,지역
TEST_11509,지역
TEST_11510,경제:무역
TEST_11511,IT_과학:과학
TEST_11512,지역
